ROW_ID,VENDOR_ID,VENDOR_NAME,SUPPLIER_INDUSTRY,SUPPLIER_PRODUCT,INVOICE_DATE,INVOICE_ID,INVOICE_AMOUNT,CURRENCY,DESCRIPTION,PAYMENT_DATE,VENDOR_GROUP_NAME,PAYMENT_DAYS,SENSECLOUD_CATEGORY,SENSECLOUD_SUBCATEGORY,predicted_category,predicted_subcategory,category_confidence,subcategory_confidence
51977,V001015381,COLDIRON SPECIALIZED DRIVEAWAY INC,transportationdriveaway,driveaway services for trucks equipment relocation,22-11-2024,24380811,1750,USD,,26-11-2024,fleet equipment and leasing,4,FLEET,FLEET MANAGEMENT & LEASING,0.025069416,-0.206450433,1,1
86577,V001000151,AG NEEDS INC,truckingtransportation,freight hauling carrier services,13-11-2024,182434152,1962.4,USD,,01-01-1900,potato freight,,TRANSPORTATION & LOGISTICS,THIRD PARTY LOGISTICS (3PL),-0.011697214,0.184128091,1,1
35574,V001011606,WALMART TRANSPORTATION LLC,truckinglogistics,private fleet for walmart distribution,29-07-2024,177783945,898.56,USD,,22-08-2024,freight,24,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.150084421,-0.211072445,1,1
48570,V001009850,JB HUNT TRANSPORT INC,transportationlogistics,trucking freight hauling logistics solutions,11-09-2024,178843811,1832.7,USD,,03-10-2024,freight,22,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.025381118,-0.264895707,1,1
14250,V001012659,WEBB CHEMICAL & PAPER CO. INC,janitorialchemical supply,cleaning chemicals paper products facility supplies,16-08-2024,469838B,485.1,USD,supplies,14-10-2024,maint  repair,59,MRO,JANITORIAL SUPPLIES,0.166337013,-0.287290156,1,1
29561,V001007953,ARMSTRONG TRANSPORT GROUP INC.,logisticsbrokerage,freight brokerage logistics solutions,30-10-2024,181714499,549.03,USD,,21-11-2024,freight,22,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.168183923,-0.2726143,1,1
27654,V001010492,R2 LOGISTICS INC.,transportationlogistics,freight brokerage logistics shipment management,03-06-2024,175447955,1406.67,USD,,05-07-2024,freight,32,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.15760532,-0.249668151,1,1
73870,V001011567,RICOS PRODUCTS INC,snack food manufacturing,nacho cheese snack products concessions foods,26-08-2024,INV0090233,11823,USD,,30-09-2024,contracted manufacturer,35,OUTSIDE PROCESSING,CONTRACT MANUFACTURING,0.010071278,-0.191189796,1,1
3589,V001001901,ELEMENT FLEET CORPORATION,fleet management,vehicle fleet leasing financing maintenance solutions,14-07-2024,LINV-000004876,532.64,USD,finance lease payment,29-08-2024,fleet equipment and leasing,46,FLEET,FLEET MANAGEMENT & LEASING,0.080004804,-0.018177375,1,1
79669,V001011830,SACKETT TRANSPORTATION SERVICES LLC,transportationlogistics,freight hauling transport services,12-09-2024,179556641,3458.8,USD,,03-10-2024,potato freight,21,TRANSPORTATION & LOGISTICS,THIRD PARTY LOGISTICS (3PL),0.060093522,-0.062226206,1,1
65045,V001004773,RING CONTAINER TECHNOLOGIESLLC,packaging manufacturing,plastic containers packaging solutions,15-07-2024,S10/20140398,6323.36,USD,,09-09-2024,rigid plastic,56,PACKAGING PRODUCTS,PLASTIC BARRELS,0.09618105,-0.139341533,1,1
60264,V001008076,H&H EXPRESS INC.,transportationlogistics,freight hauling trucking services,12-06-2024,175881390,2827.88,USD,,13-06-2024,freight,1,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.126299739,-0.293208748,1,1
81196,V001000815,BUNGE MILLING (SOUTHWEST) INC,food  agriculture,grain milling ingredient processing for food industry,28-10-2024,106085608,11679.98,USD,,01-01-1900,ingredientcornmeal,,INGREDIENTS,CORN MEAL,0.128969252,-0.268704474,1,1
83001,V001004773,RING CONTAINER TECHNOLOGIESLLC,packaging manufacturing,plastic containers packaging solutions,22-10-2024,S10/20133935,6250.1,USD,,24-10-2024,rigid plastic,2,PACKAGING PRODUCTS,PLASTIC BARRELS,0.09618105,-0.139341533,1,1
78562,V001008998,D L SALES CORP.,industrial sales,valves fittings instrumentation verify,29-09-2024,INV1055670,1212.32,USD,,21-10-2024,maint  repair,22,MRO,TEST & MEASUREMENT EQUIPMENT,-0.022414498,-0.038674086,1,1
21649,V001004627,R.H. CRAWFORD INC,truckingtransportation,trucking and transportation logistics,12-07-2024,177090065,1813.07,USD,,08-08-2024,freight,27,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.04744865,-0.270931184,1,1
23281,V001004627,R.H. CRAWFORD INC,truckingtransportation,trucking and transportation logistics,27-09-2024,180086220,125,USD,,10-10-2024,freight,13,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.04744865,-0.270931184,1,1
74874,V001013902,BELL CONTAINER CORP.,packagingcontainers,corrugated boxes packaging solutions,20-08-2024,292953,14764.82,USD,,14-11-2024,corrugate,86,PACKAGING PRODUCTS,CORRUGATED,0.050285757,-0.243485168,1,1
84022,V001005618,THE BRYCE COMPANY LLC,flexible packaging,packaging materials food packaging custom flexible packaging,21-10-2024,91803569,21967.78,USD,,01-01-1900,flex packaging,,PACKAGING PRODUCTS,FILM,0.036949433,0.13206166,1,1
70157,V001002726,HORMEL FOODS CORP.,food manufacturing,meats prepared foods peanut butter skippy,15-08-2024,99409807,50700.96,USD,,19-08-2024,purchased snacks,4,FINISHED GOODS,PARTNER BRANDS,0.094352275,-0.189709648,1,1
61327,V001011606,WALMART TRANSPORTATION LLC,truckinglogistics,private fleet for walmart distribution,03-06-2024,175502615,642.4,USD,,01-07-2024,freight,28,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.150084421,-0.211072445,1,1
38325,V001000864,C.H. ROBINSON WORLDWIDE INC,logisticsbrokerage,freight brokerage supply chain management,15-10-2024,180641458,1494.26,USD,,04-11-2024,freight,20,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.060623705,-0.235131055,1,1
59723,V001005618,THE BRYCE COMPANY LLC,flexible packaging,packaging materials food packaging custom flexible packaging,14-06-2024,91780965,5771.67,USD,,15-08-2024,flex packaging,62,PACKAGING PRODUCTS,FILM,0.036949433,0.13206166,1,1
8260,V001011817,META PLATFORMS INC.,technologysocial media,facebook instagram whatsapp social platforms,20-08-2024,25706067,179848.6,USD,instagram,21-08-2024,advertising,1,MARKETING,MAR TECH - ADVERTISING & PROMOTIONS,0.068326533,-0.148663297,1,1
82572,V001004520,PRETIUM PACKAGING LLC,packaging manufacturing,plastic bottles containers custom packaging,16-10-2024,4299430,11505.11,USD,,01-01-1900,rigid plastic,,PACKAGING PRODUCTS,PLASTIC BARRELS,0.167237669,-0.247556493,1,1
64242,V001004268,PACKAGING CORP. OF AMERICA,packaging manufacturing,containerboard corrugated packaging packaging solutions,03-07-2024,250-10035593,9897.6,USD,,08-07-2024,corrugate,5,PACKAGING PRODUCTS,CORRUGATED,0.085182935,-0.249028265,1,1
37780,V001000864,C.H. ROBINSON WORLDWIDE INC,logisticsbrokerage,freight brokerage supply chain management,08-08-2024,178204233,2155.3,USD,,22-08-2024,freight,14,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.060623705,-0.235131055,1,1
75806,V001002414,W.W. GRAINGER INC.,industrial supply,industrial equipment maintenance repair and operations supplies,06-09-2024,9228482098,518.27,USD,,11-11-2024,maint  repair,66,MRO,LIFT TRUCKS,0.085936576,-0.200509548,1,1
86906,V001000704,BORTEK INDUSTRIES INC,janitorialindustrial equipment,industrial cleaning equipment janitorial supplies,19-11-2024,821771-00,1169.6,USD,,01-01-1900,maint  repair,,MRO,EQUIPMENT MAINTENANCE & REPAIR,0.073370561,-0.201413333,1,1
83590,V001005378,STAHL TRUCK BROKERAGE,logisticsbrokerage,freight brokerage services,25-10-2024,181570369,1809.92,USD,,14-11-2024,potato freight,20,TRANSPORTATION & LOGISTICS,THIRD PARTY LOGISTICS (3PL),0.100423709,-0.320365846,1,1
61110,V001011567,RICOS PRODUCTS INC,snack food manufacturing,nacho cheese snack products concessions foods,17-06-2024,INV0086696,12766.05,USD,,11-07-2024,contracted manufacturer,24,OUTSIDE PROCESSING,CONTRACT MANUFACTURING,0.010071278,-0.191189796,1,1
55734,V001000864,C.H. ROBINSON WORLDWIDE INC,logisticsbrokerage,freight brokerage supply chain management,13-06-2024,173369826,2137.82,USD,,01-07-2024,freight,18,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.060623705,-0.235131055,1,1
76828,V001004532,PRINTPACK INC.,packaging manufacturing,flexible and specialty packaging materials,23-09-2024,2254640,2835,USD,,01-01-1900,flex packaging,,PACKAGING PRODUCTS,FILM,0.040721655,-0.192470983,1,1
49167,V001008692,WM CORPORATE SERVICES INC.,waste management,corporate operations for waste management company,08-07-2024,7988754-0237-1,1347.94,USD,,31-07-2024,sanitation service,23,REAL ESTATE & FACILITIES,WASTE DISPOSAL & RECYCLING,0.085778192,-0.196034372,1,1
32295,V001005760,TOTAL QUALITY LOGISTICS,logisticsbrokerage,freight brokerage transportation solutions,12-08-2024,177975926,1508.04,USD,,29-08-2024,potato freight,17,TRANSPORTATION & LOGISTICS,THIRD PARTY LOGISTICS (3PL),0.082695335,-0.263777435,1,1
89359,V001005618,THE BRYCE COMPANY LLC,flexible packaging,packaging materials food packaging custom flexible packaging,04-11-2024,91800468,218.7,USD,,01-01-1900,flex packaging,,PACKAGING PRODUCTS,FILM,0.036949433,0.13206166,1,1
82322,V001004268,PACKAGING CORP. OF AMERICA,packaging manufacturing,containerboard corrugated packaging packaging solutions,10-10-2024,250-10043809,16013.75,USD,,01-01-1900,corrugate,,PACKAGING PRODUCTS,CORRUGATED,0.085182935,-0.249028265,1,1
31927,V001002756,HUDSON GROUP,retailtravel,travel retail stores in airports newsstands souvenirs,16-09-2024,BP220068,600,USD,,30-09-2024,coop advertising,14,UNADDRESSABLE,CO-OP ADVERTISING,0.030602263,0.033568516,1,1
41475,V001010492,R2 LOGISTICS INC.,transportationlogistics,freight brokerage logistics shipment management,06-06-2024,174795980,233.81,USD,,05-07-2024,freight,29,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.15760532,-0.249668151,1,1
46882,V001008774,MINI-STORAGE OF LAKE CITY,storage services,selfstorage units rental,18-11-2024,DEC 24 3671-2-000303,150.08,USD,,20-11-2024,lease property rent,2,REAL ESTATE & FACILITIES,FACILITY / PROPERTY RENT,0.160738677,0.05555512,1,1
7116,V001012303,WEL LOGISTICS INC.,transportationlogistics,temperaturecontrolled freight logistics,03-10-2024,178994,1815,USD,freight,31-10-2024,freight,28,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.074091941,-0.205322072,1,1
35185,V001001866,ECHO GLOBAL LOGISTICS INC,logisticsbrokerage,freight brokerage transportation management,27-09-2024,178741659,3298,USD,,09-10-2024,freight,12,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.081378371,-0.231560811,1,1
49394,V001011609,FLOCK FREIGHT INC.,transportationlogistics,shared truckload shipping platform,07-10-2024,180563143,1032,USD,,24-10-2024,freight,17,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.100108266,-0.276497722,1,1
7768,V001012306,FETCH FREIGHT LLC,logisticsbrokerage,freight brokerage services,04-11-2024,34933,1100,USD,freight,07-11-2024,freight,3,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.0807193,0.134717211,1,1
43406,V001001982,EVERSOURCE,utilityenergy,electric gas water utility in new england,30-07-2024,51656724051 0724,657.28,USD,,20-08-2024,utilitieselectricity,21,UTILITIES,ELECTRICITY,0.06837444,0.27889806,1,1
81496,V001002233,FUCHS NORTH AMERICA INC,food ingredientsseasonings,spice blends seasonings flavors for food industry,24-10-2024,290766,43243.2,USD,,01-01-1900,ingredientseasonings,,INGREDIENTS,SEASONING BLENDS & FLAVORINGS,0.017190203,-0.152181834,1,1
77493,V001005378,STAHL TRUCK BROKERAGE,logisticsbrokerage,freight brokerage services,09-09-2024,179575459,1719.36,USD,,30-09-2024,potato freight,21,TRANSPORTATION & LOGISTICS,THIRD PARTY LOGISTICS (3PL),0.100423709,-0.320365846,1,1
74566,V001012384,NEW WAVE CONVERTING,packagingconverting,paper film converting slitting rewinding,04-08-2024,144930,4820.9,USD,,30-09-2024,flex packaging,57,PACKAGING PRODUCTS,FILM,-0.045941196,0.178287864,1,1
49442,V001002040,FEDERAL EXPRESS CORPORATION,transportationlogistics,shipping parcel delivery global logistics,25-11-2024,8-692-06756,206.14,USD,,01-01-1900,freight,,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.102915496,-0.299409032,1,1
2843,V001009190,BANC OF AMERICA  LEASING,financialleasing services,equipment leasing financing solutions,22-08-2024,R15713,216854.06,USD,equipment lease,22-08-2024,fleet equipment and leasing,,FLEET,FLEET MANAGEMENT & LEASING,0.045926277,0.186194867,1,1
49522,V001013035,KNIGHT TRANSPORTATION SERVICES INC.,truckingtransportation,freight hauling trucking logistics trucking services,18-07-2024,176818906,1364.08,USD,,08-08-2024,freight,21,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.183994159,-0.290667504,1,1
64549,V001004520,PRETIUM PACKAGING LLC,packaging manufacturing,plastic bottles containers custom packaging,03-07-2024,4257742,10756.1,USD,,03-09-2024,rigid plastic,62,PACKAGING PRODUCTS,PLASTIC BARRELS,0.167237669,-0.247556493,1,1
87697,V001003470,LIFT INC.,material handling equipment,forklifts material handling equipment rentals and services,07-11-2024,SVI23425,106.77,USD,,25-11-2024,maint  repair,18,MRO,EQUIPMENT MAINTENANCE & REPAIR,0.047300637,-0.223390862,1,1
86665,V001000159,AGRICOR,food ingredients processing,corn milling grain processing food ingredients,11-11-2024,210510,9066.96,USD,,01-01-1900,ingredientcornmeal,,INGREDIENTS,CORN MEAL,-0.026296124,0.212620884,1,1
75677,V001001911,ELMER'S FINE FOODS,snack food manufacturing,potato chips snack foods peanuts,05-09-2024,090324K,5312,USD,,02-10-2024,purchased snacks,27,FINISHED GOODS,PARTNER BRANDS,0.084258527,0.027635708,1,1
90642,V001011830,SACKETT TRANSPORTATION SERVICES LLC,transportationlogistics,freight hauling transport services,15-11-2024,182449829,3369.17,USD,,01-01-1900,potato freight,,TRANSPORTATION & LOGISTICS,THIRD PARTY LOGISTICS (3PL),0.060093522,-0.062226206,1,1
88521,V001004532,PRINTPACK INC.,packaging manufacturing,flexible and specialty packaging materials,29-11-2024,2271226,4294.37,USD,,01-01-1900,flex packaging,,PACKAGING PRODUCTS,FILM,0.040721655,-0.192470983,1,1
83715,V001005455,STOWE TRANSPORATION SERVICES,transportation services,freight hauling logistics verify,14-10-2024,181294970,1526.17,USD,,07-11-2024,potato freight,24,TRANSPORTATION & LOGISTICS,THIRD PARTY LOGISTICS (3PL),0.094513059,-0.314267099,1,1
7646,V001012303,WEL LOGISTICS INC.,transportationlogistics,temperaturecontrolled freight logistics,07-11-2024,189837,645,USD,freight,01-01-1900,freight,,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.074091941,-0.205322072,1,1
82974,V001004773,RING CONTAINER TECHNOLOGIESLLC,packaging manufacturing,plastic containers packaging solutions,11-10-2024,S10/20160798,6158.58,USD,,01-01-1900,rigid plastic,,PACKAGING PRODUCTS,PLASTIC BARRELS,0.09618105,-0.139341533,1,1
38427,V001000864,C.H. ROBINSON WORLDWIDE INC,logisticsbrokerage,freight brokerage supply chain management,23-10-2024,181236091,2045.8,USD,,07-11-2024,freight,15,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.060623705,-0.235131055,1,1
295,V001009846,PACVUE CORPORATION,ecommerce analytics,retail analytics advertising management platform,06-11-2024,INV021125,1907.39,USD,advertising,01-01-1900,martech  advertising,,MARKETING,MAR TECH - ADVERTISING & PROMOTIONS,0.080167137,-0.100563034,1,1
412,V001000429,AUSTIN FIRE SYSTEMS LLC,fire protection,fire sprinkler systems alarm installation maintenance,01-11-2024,10001303,361.74,USD,annual inspection,01-01-1900,plant supplies,,MRO,FIRE & LIFE SAFETY,0.090598777,-0.196028203,1,1
71009,V001004532,PRINTPACK INC.,packaging manufacturing,flexible and specialty packaging materials,16-08-2024,2244001,5367.65,USD,,12-11-2024,flex packaging,88,PACKAGING PRODUCTS,FILM,0.040721655,-0.192470983,1,1
49970,V001002626,HEAT AND CONTROL INC,food processing equipment,processing packaging inspection equipment for food industry,30-10-2024,93203414,339.12,USD,,25-11-2024,maint  repair,26,MRO,EQUIPMENT MAINTENANCE & REPAIR,-0.022339322,-0.025812708,1,1
70022,V001002414,W.W. GRAINGER INC.,industrial supply,industrial equipment maintenance repair and operations supplies,27-08-2024,9223955452,263.67,USD,,04-11-2024,maint  repair,69,MRO,GENERAL INDUSTRIAL SUPPLIES,0.085936576,-0.200509548,1,1
9563,V001001977,EUROFINS MICROBIOLOGY LABORA-,food testing,microbiological testing food safety analysis,15-11-2024,QP24026552,432.46,USD,lab testing,01-01-1900,quality  assurance,,OUTSIDE PROCESSING,QUALITY TESTING & INSPECTION,0.169604212,-0.137766004,1,1
21884,V001004627,R.H. CRAWFORD INC,truckingtransportation,trucking and transportation logistics,29-07-2024,177545708,1922.45,USD,,22-08-2024,freight,24,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.04744865,-0.270931184,1,1
36311,V001012143,XPO LOGISTICS FREIGHT INC.,transportationlogistics,ltl freight carrier logistics solutions,06-06-2024,175688916,539.58,USD,,01-07-2024,freight,25,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.284474254,-0.313206077,1,1
34536,V001001436,COYOTE LOGISTICS LLC,logisticsbrokerage,freight brokerage supply chain solutions,10-10-2024,180797339,871.92,USD,,21-11-2024,freight,42,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,-0.007428885,0.058855429,1,1
72481,V001006232,WESTROCK CP LLC,packaging manufacturing,paper packaging solutions containerboard,26-08-2024,4368096342,1316.16,USD,,17-10-2024,rigid corrugated,52,PACKAGING PRODUCTS,CORRUGATED,0.030968983,0.059455201,1,1
69555,V001001247,CIUTI INTERNATIONAL,consultinglanguage services verify,possibly language or business consulting verify,12-08-2024,71813,37065.6,USD,,07-10-2024,ingredientoil,56,INGREDIENTS,OILS,0.028083857,0.160039291,1,1
64791,V001004532,PRINTPACK INC.,packaging manufacturing,flexible and specialty packaging materials,18-07-2024,2234480,2851.63,USD,,14-10-2024,flex packaging,88,PACKAGING PRODUCTS,FILM,0.040721655,-0.192470983,1,1
38692,V001010492,R2 LOGISTICS INC.,transportationlogistics,freight brokerage logistics shipment management,04-06-2024,171080643,229.67,USD,,05-06-2024,freight,1,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.15760532,-0.249668151,1,1
40801,V001010492,R2 LOGISTICS INC.,transportationlogistics,freight brokerage logistics shipment management,11-09-2024,178683600,368.07,USD,,30-09-2024,freight,19,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.15760532,-0.249668151,1,1
1512,V001002414,W.W. GRAINGER INC.,industrial supply,industrial equipment maintenance repair and operations supplies,19-09-2024,9251484268,1207.42,USD,consumables,01-01-1900,maint  repair,,MRO,GENERAL INDUSTRIAL SUPPLIES,0.085936576,-0.200509548,1,1
15058,V001001283,CLIFFORD FUEL GROUP,fuelconvenience,fuel stations convenience store operations,16-10-2024,BP225626,496.09,USD,rebate,01-01-1900,coop advertising,,UNADDRESSABLE,CO-OP ADVERTISING,0.063806556,0.038011909,1,1
1222,V001002414,W.W. GRAINGER INC.,industrial supply,industrial equipment maintenance repair and operations supplies,04-06-2024,9137485992,2069.25,USD,consumables,05-08-2024,maint  repair,62,MRO,GENERAL INDUSTRIAL SUPPLIES,0.085936576,-0.200509548,1,1
5949,V001008076,H&H EXPRESS INC.,transportationlogistics,freight hauling trucking services,29-07-2024,MS06272402,1674.4,USD,freight,30-07-2024,freight,1,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.126299739,-0.293208748,1,1
10332,V001012227,SARA ELIZABETH JUAREZ,individualconsulting,consulting or specialized services verify,05-07-2024,28655896,70.28,USD,merchandiser,08-07-2024,merchandising,3,STORE OPERATIONS,IN-STORE MERCHANDISING,0.075454548,0.206779987,1,1
88843,V001005124,SHEARER'S FOODS,snack food manufacturing,snack foods chips crackers manufacturing,15-11-2024,250109665,604.17,USD,,01-01-1900,purchased snacks,,FINISHED GOODS,PARTNER BRANDS,0.100940973,-0.088129118,1,1
62632,V001000348,ARCHER DANIELS MIDLAND CO.,agriculturefood,ag commodities food ingredients oils sweeteners,12-07-2024,650479,35372.6,USD,,06-08-2024,ingredientoil,25,INGREDIENTS,OILS,0.173386335,-0.250165224,1,1
836,V001003889,CLICK PRINT INC,printing services,printing promotional materials possibly signage,07-10-2024,86070,31.8,USD,business cards,21-10-2024,office supplies,14,CORPORATE & PROFESSIONAL SERVICES,PRINTING & SHIPPING CENTER,0.095724218,0.13105005,1,1
76364,V001004268,PACKAGING CORP. OF AMERICA,packaging manufacturing,containerboard corrugated packaging packaging solutions,04-09-2024,250-10041543,15485.14,USD,,30-10-2024,corrugate,56,PACKAGING PRODUCTS,CORRUGATED,0.085182935,-0.249028265,1,1
33206,V001005760,TOTAL QUALITY LOGISTICS,logisticsbrokerage,freight brokerage transportation solutions,27-11-2024,182784778,3545,USD,,01-01-1900,potato freight,,TRANSPORTATION & LOGISTICS,THIRD PARTY LOGISTICS (3PL),0.082695335,-0.263777435,1,1
16287,V001004255,PA CO-OP POTATO GROWERS,agricultural cooperative,cooperative potato marketing distribution,08-07-2024,4951,8257.6,USD,vendor payable,25-07-2024,ingredientpotatoes,17,INGREDIENTS,POTATOES,0.123717971,-0.204775959,1,1
14547,V001002511,H & F GULF INC.,fuelconvenience,fuel station convenience store services verify,23-10-2024,70036634,11.97,USD,tech chemical fluid,11-11-2024,fleet parts,19,FLEET,FLEET PARTS & EQUIPMENT,0.073583096,-0.141033649,1,1
28739,V001012286,MET EXPRESS INC.,transportationlogistics,freight transportation shipping services,17-10-2024,181243382,980.19,USD,,14-11-2024,freight,28,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.180167854,-0.262833148,1,1
3840,V000000001,ELEMENT FLEET CORPORATION,fleet management,vehicle fleet leasing financing maintenance solutions,14-08-2024,LINV-000008676,2941.11,USD,finance lease payment,01-10-2024,fleet equipment,48,FLEET,FLEET MANAGEMENT & LEASING,0.080004804,-0.018177375,1,1
63146,V001001494,CUMMINS-WAGNER HOLDINGS INC.,industrial pumpscompressors,pumps compressors hvac equipment distribution,22-07-2024,PA19906,525.66,USD,,03-09-2024,maint  repair,43,MRO,PUMP & MOTOR REPAIRS,0.215787798,-0.239539504,1,1
86601,V001000151,AG NEEDS INC,truckingtransportation,freight hauling carrier services,21-11-2024,182434143,1962.4,USD,,01-01-1900,potato freight,,TRANSPORTATION & LOGISTICS,THIRD PARTY LOGISTICS (3PL),-0.011697214,0.184128091,1,1
76511,V001004268,PACKAGING CORP. OF AMERICA,packaging manufacturing,containerboard corrugated packaging packaging solutions,26-09-2024,219-10107234,7425,USD,,18-11-2024,corrugate,53,PACKAGING PRODUCTS,CORRUGATED,0.085182935,-0.249028265,1,1
89185,V001005455,STOWE TRANSPORATION SERVICES,transportation services,freight hauling logistics verify,08-11-2024,182439737,3188.46,USD,,01-01-1900,potato freight,,TRANSPORTATION & LOGISTICS,THIRD PARTY LOGISTICS (3PL),0.094513059,-0.314267099,1,1
67823,V001011581,"CARGO TRANSPORTERS, INC",truckingtransportation,regional and national trucking services,23-07-2024,177415817,250,USD,,13-08-2024,freight,21,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.038252443,-0.252845198,1,1
28016,V001010492,R2 LOGISTICS INC.,transportationlogistics,freight brokerage logistics shipment management,28-08-2024,178680863,1400.49,USD,,03-10-2024,freight,36,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.15760532,-0.249668151,1,1
11137,V001008256,C.B. TRANSPORT INC.,transportationlogistics,freight hauling transportation services,25-09-2024,091024CB,989.18,USD,oil transport,30-09-2024,freight,5,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.057251871,-0.190431774,1,1
9392,V001001977,EUROFINS MICROBIOLOGY LABORA-,food testing,microbiological testing food safety analysis,20-08-2024,BX24003666,383.04,USD,lab testing,16-09-2024,quality  assurance,27,OUTSIDE PROCESSING,QUALITY TESTING & INSPECTION,0.169604212,-0.137766004,1,1
17865,V001004040,NAVAJO MESA FARMS LLC,agriculturefarming,farming operations possibly potato or produce farming verify,18-09-2024,286196,7140.41,USD,vendor payable,10-10-2024,ingredientpotatoes,22,INGREDIENTS,POTATOES,0.104641274,-0.17709285,1,1
