VENDOR_NAME_CUSTOMER_INPUT,CATEGORY,SUBCATEGORY,text,predicted_category,predicted_subcategory,category_confidence,subcategory_confidence
327 logo shop,travel,meals entertainment,327 logo shop,corporate professional services,printing shipping center,0.92084247,0.0854811
333 j and m food corporation,unaddressable,coop advertising,333 j and m food corporation,mro,equipment maintenance repair,0.62433,0.22768717
3413 eastern llc,real estate facilities,facility property rent,3413 eastern llc,mro,uncategorized,0.78180045,0.30402803
349 aka resorts,travel,meals entertainment,349 aka resorts,mro,general industrial supplies,0.3017571,0.07208914
360training,hr,training development,360training,uncategorized,uncategorized,0.6648036,0.54182386
364pepsiven,travel,meals entertainment,364pepsiven,uncategorized,uncategorized,0.5441218,0.4860739
365 market,travel,meals entertainment,365 market,mro,power transmission bearings,0.431863,0.16388915
365 vend llc,travel,meals entertainment,365 vend llc,uncategorized,uncategorized,0.51855445,0.5644881
380 auction and discount warehouse inc,unaddressable,coop advertising,380 auction and discount warehouse inc,unaddressable,coop advertising,0.74658954,0.16667052
3902 deli,travel,meals entertainment,3902 deli,mro,equipment maintenance repair,0.5436898,0.112692595
3aptai s s,travel,meals entertainment,3aptai s s,mro,lift trucks,0.9896192,0.48980653
3ninjas curbside and,travel,meals entertainment,3ninjas curbside and,mro,safety supplies,0.44402254,0.07109667
3rd st market,travel,meals entertainment,3rd st market,mro,lift trucks,0.94935477,0.21358275
4 corners shop and save,unaddressable,coop advertising,4 corners shop and save,mro,lift trucks,0.61181366,0.13644685
4 hands brewing,travel,meals entertainment,4 hands brewing,corporate professional services,office supplies,0.69227904,0.11012404
4002 jnn homewood,travel,meals entertainment,4002 jnn homewood,mro,equipment maintenance repair,0.97177255,0.4153427
4007 jnn charlotte pike,travel,meals entertainment,4007 jnn charlotte pike,mro,lift trucks,0.9907783,0.3694283
4012 jnn smyrna,travel,meals entertainment,4012 jnn smyrna,mro,equipment maintenance repair,0.9728064,0.532555
4025 jnn centre point,travel,meals entertainment,4025 jnn centre point,mro,lift trucks,0.9923578,0.32245678
4045 jnn foley,travel,meals entertainment,4045 jnn foley,mro,equipment maintenance repair,0.9577192,0.32344213
4052 jnn augusta,travel,meals entertainment,4052 jnn augusta,mro,equipment maintenance repair,0.9717543,0.38518453
407 bbq,travel,meals entertainment,407 bbq,mro,equipment maintenance repair,0.8820626,0.13890871
4223 zaros bakery,travel,meals entertainment,4223 zaros bakery,mro,equipment maintenance repair,0.40393978,0.18706945
4224 talde noodle and,travel,meals entertainment,4224 talde noodle and,mro,lift trucks,0.6006963,0.23027584
43 route 146 llc,real estate facilities,facility property rent,43 route 146 llc,mro,uncategorized,0.63916993,0.20741393
44 mills,uncategorized,uncategorized,44 mills,mro,equipment maintenance repair,0.9739249,0.5398711
441 inside the beltway,uncategorized,uncategorized,441 inside the beltway,mro,uncategorized,0.7659561,0.27651536
446 gotham news mo,travel,meals entertainment,446 gotham news mo,corporate professional services,uncategorized,0.6423848,0.3839421
448 monumental news,travel,meals entertainment,448 monumental news,corporate professional services,uncategorized,0.31554654,0.16444974
44th st ago,uncategorized,uncategorized,44th st ago,mro,equipment maintenance repair,0.9774498,0.3344836
45 deli,travel,meals entertainment,45 deli,mro,equipment maintenance repair,0.5832039,0.12554127
4500 preslyn drive llc,real estate facilities,facility property rent,4500 preslyn drive llc,mro,equipment maintenance repair,0.6446248,0.16232716
48forty solutions llc,packaging products,pallets crates,48forty solutions llc,mro,equipment maintenance repair,0.96021473,0.5097465
4sa9y tn locksmith,real estate facilities,locksmith,4sa9y tn locksmith,corporate professional services,office furniture,0.41536114,0.044191744
4te culligan of nw arkans,uncategorized,uncategorized,4te culligan of nw arkans,mro,uncategorized,0.737306,0.2658891
4th st sw,travel,parking,4th st sw,mro,lift trucks,0.9963257,0.39510474
4up harvest hill gc,travel,meals entertainment,4up harvest hill gc,mro,equipment maintenance repair,0.9960663,0.59009725
5 8 grill and tap,travel,meals entertainment,5 8 grill and tap,mro,equipment maintenance repair,0.9494519,0.17819415
5 star convenience,travel,meals entertainment,5 star convenience,corporate professional services,tax services,0.7631761,0.059950955
509 philly stop,travel,meals entertainment,509 philly stop,mro,equipment maintenance repair,0.8021247,0.11089896
522 green clean expres,uncategorized,uncategorized,522 green clean expres,mro,uncategorized,0.5837762,0.14639652
527 six points marke,travel,meals entertainment,527 six points marke,mro,lab systemsinstruments,0.7037241,0.086442694
52ga3 pa locksmith,uncategorized,uncategorized,52ga3 pa locksmith,mro,uncategorized,0.7403205,0.04344061
531 18th and vine m,travel,meals entertainment,531 18th and vine m,mro,lift trucks,0.9930012,0.42217326
5324 the market,travel,meals entertainment,5324 the market,unaddressable,it hardware,0.25651005,0.028027946
535 made in kc mci,travel,meals entertainment,535 made in kc mci,mro,equipment maintenance repair,0.9574944,0.52313334
537 the pitch mci,travel,meals entertainment,537 the pitch mci,mro,equipment maintenance repair,0.9661423,0.17451331
539 mrg kansas city,travel,meals entertainment,539 mrg kansas city,mro,lift trucks,0.9829502,0.41744968
540 uptown phoenix ma,travel,meals entertainment,540 uptown phoenix ma,mro,equipment maintenance repair,0.4627325,0.11767745
545 grand food corporation,unaddressable,coop advertising,545 grand food corporation,finished goods,partner brands,0.36831656,0.21230166
54th st,travel,meals entertainment,54th st,mro,equipment maintenance repair,0.9699497,0.4049394
559 river north news,travel,meals entertainment,559 river north news,mro,water sewer,0.6194301,0.14052881
560 market,travel,meals entertainment,560 market,mro,equipment maintenance repair,0.8208971,0.19077471
57 bar and grill,travel,meals entertainment,57 bar and grill,mro,lift trucks,0.9573381,0.19024302
597 food corporation,unaddressable,coop advertising,597 food corporation,mro,partner brands,0.22143982,0.05543109
5th st pub,travel,meals entertainment,5th st pub,mro,equipment maintenance repair,0.95749706,0.3259563
603 deli pizza corporation,travel,meals entertainment,603 deli pizza corporation,finished goods,partner brands,0.42179325,0.48176292
605 acme bowl,travel,meals entertainment,605 acme bowl,mro,food processing supplies,0.7694979,0.09538721
6105 sud stop montgomery,uncategorized,uncategorized,6105 sud stop montgomery,mro,equipment maintenance repair,0.7184608,0.2772546
620 america,travel,meals entertainment,620 america,corporate professional services,uncategorized,0.39139646,0.11919461
636 main ave,travel,meals entertainment,636 main ave,mro,lift trucks,0.9974686,0.3607335
652 flight terminal a,travel,meals entertainment,652 flight terminal a,mro,equipment maintenance repair,0.48499542,0.113268636
670 flight stop,travel,meals entertainment,670 flight stop,mro,equipment maintenance repair,0.2573339,0.077270694
7 eleven,fleet,fuel,7 eleven,mro,uncategorized,0.48300406,0.58162796
7 hills lock and key inc,real estate facilities,locksmith,7 hills lock and key inc,mro,equipment maintenance repair,0.9328814,0.20356841
7 monks grand rapi,travel,meals entertainment,7 monks grand rapi,mro,equipment maintenance repair,0.9243214,0.23716292
739 telegraph 1st ed,travel,meals entertainment,739 telegraph 1st ed,mro,lift trucks,0.9660552,0.28771323
73dqeue85 estes on th,travel,meals entertainment,73dqeue85 estes on th,mro,general industrial supplies,0.46681392,0.14220272
75 wall garage corporation,travel,parking,75 wall garage corporation,real estate facilities,building repair maintenance,0.69488055,0.13876453
754 houlihan uppr arl,travel,meals entertainment,754 houlihan uppr arl,mro,equipment maintenance repair,0.93752813,0.15662411
76 fuel,fleet,fuel,76 fuel,fleet,fuel,0.948473,0.9789858
76th st truck stop,uncategorized,uncategorized,76th st truck stop,mro,freight forwarding,0.71731174,0.22892855
770 erie boulev,travel,meals entertainment,770 erie boulev,mro,equipment maintenance repair,0.9231524,0.3423084
7donals rstaurant,travel,meals entertainment,7donals rstaurant,uncategorized,uncategorized,0.32311115,0.19275527
7pace,information technology,software,7pace,uncategorized,uncategorized,0.2543174,0.29226425
84 51 llc,marketing,working media,84 51 llc,mro,uncategorized,0.67577386,0.33739138
84th st ago,uncategorized,uncategorized,84th st ago,mro,general industrial supplies,0.9764682,0.43099746
86 meads hardware,mro,general industrial supplies,86 meads hardware,mro,equipment maintenance repair,0.8933135,0.47715303
8th and roast ct10,travel,meals entertainment,8th and roast ct10,ingredients,flourwheat,0.5971026,0.06493757
8th and walton llc,uncategorized,uncategorized,8th and walton llc,mro,lift trucks,0.97581667,0.47991902
8x8 inc,information technology,collaboration solutions,8x8 inc,mro,equipment maintenance repair,0.49795341,0.17976384
900 8th ave gar,travel,parking,900 8th ave gar,mro,equipment maintenance repair,0.99030846,0.3465641
95 take 5 car wash,fleet,fleet maintenance repair,95 take 5 car wash,real estate facilities,breakroom services,0.60797125,0.054215055
99 restaurant and pub,travel,meals entertainment,99 restaurant and pub,mro,equipment maintenance repair,0.9429532,0.4742582
9th and hennepin,travel,meals entertainment,9th and hennepin,mro,uncategorized,0.8184279,0.2695981
a and a contract customs,unaddressable,coop advertising,a and a contract customs,unaddressable,taxes fees,0.7792307,0.23923111
a 1 pallets inc,packaging products,pallets crates,a 1 pallets inc,packaging products,pallets crates,0.9868754,0.99579924
a aaakey ministoragem05,corporate professional services,public storage,a aaakey ministoragem05,corporate professional services,office supplies,0.5888778,0.08964816
a advanced lock and key i,real estate facilities,locksmith,a advanced lock and key i,real estate facilities,office furniture,0.63427585,0.039334737
a and b door sales and service inc,mro,dock doors equipment,a and b door sales and service inc,mro,equipment maintenance repair,0.9556129,0.4699318
a and s car clean,uncategorized,uncategorized,a and s car clean,real estate facilities,janitorial services,0.6255212,0.33860293
a and w,travel,meals entertainment,a and w,mro,lift trucks,0.98640454,0.5523199
a and w restaurant,travel,meals entertainment,a and w restaurant,mro,equipment maintenance repair,0.54132843,0.1091049
a b petroleum,uncategorized,uncategorized,a b petroleum,mro,sanitation water treatment chemicals,0.8037546,0.25056535
a c and t inc,unaddressable,coop advertising,a c and t inc,mro,lift trucks,0.9931659,0.50550425
a c horn manufacturing,equipment,food processing equipment,a c horn manufacturing,mro,lift trucks,0.97127324,0.37803382
a garden floral,corporate professional services,flowers gifts,a garden floral,real estate facilities,landscaping snow removal,0.43128967,0.62657505
a j seabra supermarket,uncategorized,uncategorized,a j seabra supermarket,mro,lift trucks,0.6243861,0.11279513
a l prime fitchburg 3,uncategorized,uncategorized,a l prime fitchburg 3,mro,equipment maintenance repair,0.93971556,0.122095734
a sani can service inc,mro,equipment rental,a sani can service inc,mro,equipment maintenance repair,0.9284619,0.34989244
a west grab and g,travel,meals entertainment,a west grab and g,mro,lift trucks,0.96442884,0.58540404
a 1 lawn care and snow removal,real estate facilities,landscaping snow removal,a 1 lawn care and snow removal,mro,landscaping snow removal,0.5810074,0.6522814
a c horn and,equipment,food processing equipment,a c horn and,mro,lift trucks,0.9810184,0.39441213
a and l walker enterprises,real estate facilities,facility property rent,a and l walker enterprises,mro,equipment maintenance repair,0.9425166,0.6031334
a toast inc,travel,meals entertainment,a toast inc,ingredients,general industrial supplies,0.34395042,0.09167673
aa las curb,travel,airfare,aa las curb,mro,uncategorized,0.549094,0.17198503
aa wifi,information technology,voice data services,aa wifi,mro,electrical supplies,0.8603683,0.14792645
aaa crosstown garage door service inc,mro,dock doors equipment,aaa crosstown garage door service inc,real estate facilities,building repair maintenance,0.8693567,0.3549459
aaa ec mbr renewal r,real estate facilities,landscaping snow removal,aaa ec mbr renewal r,mro,equipment maintenance repair,0.7163218,0.4020948
aaa fire protection inc,mro,fire life safety,aaa fire protection inc,mro,fire life safety,0.99132615,0.89768606
aaafoodhandler,uncategorized,uncategorized,aaafoodhandler,uncategorized,uncategorized,0.59394735,0.5951047
aandy llc,uncategorized,uncategorized,aandy llc,mro,uncategorized,0.7083777,0.28478947
aandyllc,travel,meals entertainment,aandyllc,uncategorized,uncategorized,0.4747886,0.4803057
aasd tax office,unaddressable,taxes fees,aasd tax office,unaddressable,taxes fees,0.9851613,0.99562293
abb inc,mro,control automation,abb inc,mro,equipment maintenance repair,0.9919184,0.39448854
abbays,travel,meals entertainment,abbays,mro,uncategorized,0.61246514,0.1366644
abbeville 76 food ma,travel,meals entertainment,abbeville 76 food ma,equipment,food processing equipment,0.4213529,0.38325828
abbys legendary pizza 3,travel,meals entertainment,abbys legendary pizza 3,finished goods,partner brands,0.31259808,0.30692518
abco laboratories inc,ingredients,food additives,abco laboratories inc,mro,lab systemsinstruments,0.98282015,0.12795162
abdullah salem,uncategorized,uncategorized,abdullah salem,mro,lift trucks,0.9438212,0.28856587
aberdn matwan,travel,parking,aberdn matwan,mro,equipment maintenance repair,0.9726126,0.38940036
abes deli,travel,meals entertainment,abes deli,mro,equipment maintenance repair,0.7145139,0.098548844
abes place,travel,meals entertainment,abes place,mro,general industrial supplies,0.9929925,0.39423054
abide corporation,marketing,working media,abide corporation,mro,uncategorized,0.728011,0.32166213
about time bar and g,travel,meals entertainment,about time bar and g,mro,electronics,0.95215464,0.2190023
absolute security group inc,real estate facilities,electronic security,absolute security group inc,corporate professional services,freight forwarding,0.5586867,0.15496372
abt electronics,uncategorized,uncategorized,abt electronics,mro,lift trucks,0.9913828,0.3322929
abuelos,travel,meals entertainment,abuelos,mro,uncategorized,0.75410557,0.19444904
abv downingtown 30,travel,meals entertainment,abv downingtown 30,mro,equipment maintenance repair,0.99720144,0.50607216
ac burger,travel,meals entertainment,ac burger,corporate professional services,food processing equipment,0.50414425,0.0468381
ac hotels,travel,hotels,ac hotels,mro,freight forwarding,0.60159063,0.07537798
academy,uncategorized,uncategorized,academy,mro,equipment maintenance repair,0.64150536,0.051544134
academy sports,marketing,promotional products,academy sports,mro,equipment maintenance repair,0.8843558,0.17304377
academy sports outdoor,travel,meals entertainment,academy sports outdoor,mro,uniform linen service,0.9240015,0.19677173
acapulco bar and grill,travel,meals entertainment,acapulco bar and grill,mro,equipment maintenance repair,0.87827146,0.11862066
acc business,information technology,voice data services,acc business,corporate professional services,professional associations,0.91670984,0.1152581
accelerated tooling l l c,mro,machining,accelerated tooling l l c,mro,equipment maintenance repair,0.97413266,0.5092715
accent packaging inc,packaging products,packaging supplies,accent packaging inc,packaging products,film,0.9443682,0.84510696
accenture,information technology,it consulting,accenture,mro,uncategorized,0.7649359,0.13167925
access services group llc,mro,hvacr,access services group llc,corporate professional services,freight forwarding,0.80137116,0.06937061
accessibe,corporate professional services,subscriptions,accessibe,uncategorized,uncategorized,0.3110179,0.2995305
acco brands direct,corporate professional services,office supplies,acco brands direct,marketing,promotional products,0.4155692,0.26433855
acco engineered systems inc,mro,hvacr,acco engineered systems inc,mro,equipment maintenance repair,0.75040483,0.27309376
accor,travel,hotels,accor,mro,equipment maintenance repair,0.93496627,0.1234305
accordion partners global corporation,corporate professional services,financial risk advisory,accordion partners global corporation,corporate professional services,lift trucks,0.39811718,0.058824692
accu grind of new england,equipment,food processing equipment,accu grind of new england,mro,uncategorized,0.51815265,0.52453053
acculift inc,uncategorized,uncategorized,acculift inc,mro,freight forwarding,0.44723654,0.13442178
ace hardware,mro,general industrial supplies,ace hardware,information technology,it hardware,0.93590224,0.96477395
ace hotel,travel,hotels,ace hotel,mro,food services,0.8053889,0.05260538
ace of kernersville,uncategorized,uncategorized,ace of kernersville,mro,lift trucks,0.9641523,0.58470184
ace telephone of michigan inc,information technology,voice data services,ace telephone of michigan inc,mro,voice data services,0.66817373,0.3661914
ace waste systems inc,real estate facilities,waste disposal recycling,ace waste systems inc,real estate facilities,waste disposal recycling,0.9699564,0.99507046
acenar,travel,meals entertainment,acenar,mro,uncategorized,0.8075475,0.17625152
acentek,information technology,voice data services,acentek,mro,uncategorized,0.37181687,0.27352074
ach management consulting llc,unaddressable,coop advertising,ach management consulting llc,corporate professional services,tax services,0.89361835,0.19354934
aci cityofgreenbelt,uncategorized,uncategorized,aci cityofgreenbelt,uncategorized,uncategorized,0.59366965,0.61412036
acme,marketing,promotional products,acme,mro,lift trucks,0.9504224,0.3300317
acme markets inc,unaddressable,coop advertising,acme markets inc,mro,freight forwarding,0.34679455,0.16391924
acme oyster house,travel,meals entertainment,acme oyster house,mro,equipment maintenance repair,0.92087567,0.27101895
acme seed and feed,travel,meals entertainment,acme seed and feed,mro,packaging equipment,0.3953059,0.17120911
acom solutions inc,information technology,office equipment,acom solutions inc,mro,freight forwarding,0.7896473,0.24324866
acosta inc,sales,sales broker,acosta inc,mro,equipment maintenance repair,0.70806766,0.22909148
acosta sales and marketing,sales,sales broker,acosta sales and marketing,marketing,promotional products,0.9800038,0.2468492
acoustic holdco lp,unaddressable,coop advertising,acoustic holdco lp,mro,uncategorized,0.7492355,0.37194133
acrison inc,equipment,equipment,acrison inc,mro,freight forwarding,0.6351773,0.22163579
action carting environmental services inc,real estate facilities,waste disposal recycling,action carting environmental services inc,corporate professional services,uncategorized,0.6320606,0.27562487
action contracting and electric,mro,electrical services,action contracting and electric,uncategorized,uncategorized,0.40688086,0.42183658
action lift,mro,lift trucks,action lift,mro,equipment maintenance repair,0.9863516,0.72597295
action print inc,uncategorized,uncategorized,action print inc,uncategorized,uncategorized,0.41425017,0.5108536
action truck parts and service,fleet,fleet maintenance repair,action truck parts and service,mro,fleet parts equipment,0.6688601,0.70152134
active radiator supply,fleet,fleet parts equipment,active radiator supply,mro,lift trucks,0.9985368,0.12716836
acuity specialty products inc,mro,industrial sanitation,acuity specialty products inc,mro,equipment maintenance repair,0.98169655,0.2995801
adam eve sewer and drain service inc,utilities,water sewer,adam eve sewer and drain service inc,mro,water sewer,0.7408933,0.7655109
adams county auto supply inc,fleet,fleet maintenance repair,adams county auto supply inc,mro,equipment maintenance repair,0.88515085,0.23558204
adams county h m e r a,unaddressable,licenses permits,adams county h m e r a,mro,general industrial supplies,0.99768686,0.4688695
adams vegetable oils inc,ingredients,oils,adams vegetable oils inc,mro,industrial gases,0.5629132,0.11456196
adamswells internet telecom tv,information technology,voice data services,adamswells internet telecom tv,information technology,voice data services,0.9828851,0.80642563
adane,uncategorized,uncategorized,adane,mro,equipment maintenance repair,0.38981295,0.06363611
adco manufacturing,equipment,packaging equipment,adco manufacturing,mro,equipment maintenance repair,0.62418574,0.48708716
addison,travel,meals entertainment,addison,mro,equipment maintenance repair,0.87391883,0.2551136
addshoppers inc,marketing,working media,addshoppers inc,mro,uncategorized,0.41654542,0.35199133
adept group llc,corporate professional services,product development research,adept group llc,mro,uncategorized,0.5490313,0.5391501
adirondack michigans plus,travel,meals entertainment,adirondack michigans plus,mro,coop advertising,0.58035624,0.10755349
adison and partners,hr,recruiting,adison and partners,uncategorized,uncategorized,0.40653208,0.4506314
admix inc,equipment,food processing equipment,admix inc,marketing,it consulting,0.3807574,0.06336035
adobe creative cloud,information technology,productivity workspace apps,adobe creative cloud,corporate professional services,software,0.5370584,0.3232952
adobe gilas rosemo,travel,meals entertainment,adobe gilas rosemo,mro,advisory management consulting,0.46227446,0.04032287
adobe systems,information technology,productivity workspace apps,adobe systems,information technology,software,0.60467815,0.7709386
adp,hr,payroll processing,adp,mro,lift trucks,0.8642919,0.20351195
adp screening and selection services,hr,background checks drug testing,adp screening and selection services,hr,testing inspection certification,0.47231463,0.12065137
adrian pdq,travel,meals entertainment,adrian pdq,mro,uncategorized,0.7108557,0.08933251
adt security services,real estate facilities,electronic security,adt security services,real estate facilities,security personnel,0.85556763,0.47117716
